label	text_a
101	家中廚餘該怎麼分類及何處可以索取有機土？
101	如果不小心把所有廚餘都混在一起，到底該歸類為養豬廚餘還是堆肥(非養豬)廚餘？
29	《續修臺北市志》纂修之起迄年代為何？內容包含有幾志？
29	想租借樹心會館多功能區的話，相關規定及辦理方式是如何？
29	公告登錄為古物，屬私人所有者，日後由誰管理維護？
29	國外古物申請運入國內展覽，要向那個單位申請？
115	若有一家攤販佔用巷子內一部分的騎樓地，但並不影響行人的通行，是否違規？
115	請問：一、公寓地下室依公寓大廈管理條例規定，是否可規劃作為辦公室使用，若違規使用將有何處罰規定？二、公寓一樓地下室通常規劃為防空避難室，是否全棟公寓住戶有權使用，若一樓住戶強行霸佔將如何處理？
115	什麼是訴願？人民於何等情況下可提起訴願？訴願提起之期間為何？應向何機關提出？人民接獲違反道路管理事件通知單後可否提起訴願？
115	內政部公告及管制12款之刀械是那些？
115	請問社區如何申請設置守望相助組織崗亭或出入口柵欄？
117	103年7月1日以後之新建房屋，如構造別為鋼筋混凝土，其折舊率為何？
117	房屋所有人及其配偶、未成年子女（以下簡稱家戶）持有全國單一且自住並設立戶籍的本市房屋，自106年7月起房屋稅基折減比率及每戶折減稅額的上限為何？
117	公告地價調整與地價稅關聯為何？
117	本市105年公告地價調幅30.38%，為什麼我增加的地價稅幅度遠大於30.38%？
98	什麼是「相當因果關係」？
98	公共設施的侵害要件有那些？
98	什麼是「公共設施」？
98	「私有」的公共設施有沒有本法的適用？
98	公共設施是否需為供公共使用為目的？
145	網路市民帳號如何綁定「我的號碼」
145	我要如何訂閱LINE空氣盒子及防汛訂閱服務？
145	什麼是RSS及訂閱RSS的好處？
145	如何以關鍵字搜尋市府網站資料?
34	可以在網路上販賣酒品嗎？有沒有相關罰則？
34	臺北市政府是富邦大股東，是否可以對台北富邦銀行進行業務督導？
34	辦理質借時，需帶什麼證件?
34	申報個人綜合所得稅有疑義?
34	我收到房屋稅稅單覺得有疑問，想請教相關問題？
12	天文館交通動線
12	請問天文館內是否有販售素食餐點及提供用餐休息的場所？
12	請問臺北市立天文科學館是否提供學生參加公共服務的機會？請問國中生可不可以參加服務?相關報名及手續如何?
83	有關藝文推廣處「文化就在巷子裡-社區藝術巡禮」系列活動之相關問題，該詢問誰？
83	臺北市藝文推廣處之統一編號為?
83	藝文推廣處大稻埕戲苑八樓曲藝場及九樓劇場共有多少觀眾席?
83	如何租借藝文推廣處大稻埕戲苑表演場地及查詢租借費用?
83	如何租借藝文推廣處大稻埕戲苑排練室?查詢租借費用?
83	如何至藝文推廣處藝文大樓及城市舞台？
21	如果用信用卡繳納稅款，如何才能拿到繳納證明呢？
21	使用信用卡繳稅需要額外支付服務費嗎？
21	如因欠稅被禁止財產處分後，一時無法繳清全部稅款該怎麼辦？
140	前往定檢是否一定要帶行照?
140	何謂高噪車輛照相系統？
140	何謂低頻噪音?陳情人應如何配合檢測?
140	汽機車噪音如何檢舉?
132	實施者
132	辦理都市更新流程
132	辦理都市更新主要的好處有哪些？
132	都市更新之建築容積獎勵為何?
132	整建維護補助請問何時可以請款?
132	補助案已經都市更新審議會同意補助，後續程序?
132	整建維護補助計畫何種情形須依政府採購法辦理?更新處可提供協助為何?
116	【學校行事曆】請問學校學期開學及休業式應如何查詢？
116	請問教育局出版品--打造孩子閱讀的桃花源-親子共讀指導手冊哪裡可以買到？每冊多少元？
116	有關法人辦理高級中等以下學校及幼稚園教師進修認可課程，該如何申請研習時數？
116	【青年留貸】出國攻讀碩、博士學位、專技證照之範圍為何？
116	請問與生命有約-幼兒生命教育統整教學哪裡可以買到？每本多少元？
22	收到中獎通知卻找不到繳費憑證，該如何領獎？
22	臺北自來水事業處附設溫泉營業章程(中華民國105年12月5日臺北市政府府授水企字第10532531600號函核定，106年1月1日起實施)
22	申裝智慧水表簡易流程
22	申請溫泉新設為何要收溫泉保證金？費用如何？可退還嗎？有那些情況會沒收？
22	我可以申請溫泉中止嗎？如何申請？中止費用如何？
22	我可以申請溫泉分時供應嗎？如何申請？費用怎麼算？可自行變更安裝分時設備位置嗎？
22	106年為何要調整溫泉使用費？
22	106年調整前之溫泉使用費如何計費?
9	【補發】職業學校學力鑑定考試的證書如果遺失時
9	自學進修學力鑑定考試的應考資格、報名及考試期間如何？
9	補習班設立人變更如何辦理？是否有提供表格？
9	新移民是否有專門開班學習中文？
9	外籍配偶是否有專門開班學習本國語言？
17	人民如何申請使用道路集會處所之同意文件？
17	既成道路土地之投標資格？
17	市區道路使用費收費標準發佈日及生效日？
17	人民辦理慈善公益活動應如何申請使用道路集會處所之同意？
17	市區道路使用費有何減徵規定？
17	市區道路使用費之徵收主管機關為何？實際辦理徵收機關為何？
17	本市既成道路或巷道何時辦理徵收？
17	捐贈人請新建工程處代為辦理土地捐贈移轉事宜之期程為何？
17	市民自辦土地捐贈移轉事宜之期程為何？
17	如何領取土地補償費？
39	我被開紅單時被稽查人員代保管之證件（或車牌）送到裁決所了嗎？
39	我已經收到紅單，但是因為您們還沒有建檔，怎麼利用郵局或超商甚至上網繳納罰鍰？
36	進口織品本體上附縫標籤標示
36	防蚊商品衍生執行疑義
36	有關文具商品塑膠成分標示疑義
36	有關企業經營者地址標示疑義
36	有關「馬克杯」是否適用商品標示法疑義
76	中山堂售票節目，如何購票？
76	如何去「中山堂」?
76	參觀中山堂有無導覽？如何申請？
84	勞工教室的地址、電話及建議交通方式為何?
84	是否繼續辦理勞工電影院活動？要如何索取勞工電影院票券？
84	勞動教育經費補助課程範圍？
84	核准補助單位辦理勞動教育完成後，應如何辦理核銷？
89	臺北市各區災害應變中心領取沙包專線電話一覽表
89	第六類保險對象在區公所參加健保，若健保卡遺失，該備何文件申請補發？
89	我要投訴區公所人員服務態度不佳？
89	如何取得里鄰分佈圖？
89	我要投訴里幹事服務態度不佳？
96	如何辨識詐騙電話？
96	民眾自行車失竊向警察機關報案，須備妥哪些資料？如何為「自行車辦理防竊登記」？辦理登記有何好處？未於「民眾財產自主登錄」系統內登錄自行車辨識碼時，如何知道自行車是否已為警方所破獲？
96	請問如何防範詐騙？
95	發生性騷擾時，該向哪個單位求助？
95	請問婦幼安全叫車專線為何？
33	迪化污水處理廠廢氣燃燒煙囪為何會有火燄呢？
33	迪化、內湖、八里3廠各自處理方式為何?
33	迪化廠的再生水提供外界取用的地點、時間、管徑及流程為何？是否需事先申請？又是否需收費？
33	請問如果要到迪化污水處理廠參訪學習，可否代為安排，並且發給環境教育（小時）證明，要如何申請？
33	迪化污水處理廠附設休閒運動公園運動設施收費情形
49	迪化、內湖、八里3廠各自設計平均日污水量及最大日污水量為何?
49	迪化廠再生水的水質為何？
49	迪化廠的再生水來源為何？
45	學生證多功能使用之相關訊息應向哪個單位洽詢？可否簡單說明？
45	教育局資訊教育科權責如何劃分?
45	數位學生證遺失補辦相關事宜
58	我要如何將象牙古物自國外輸入？
58	我要如何報名貴處補助保育團體辦理的生態活動？
58	我到天母古道健走，遇到臺灣獼猴該如何處理？
58	如何申辦臺北市寵物業許可證？申請對象為何？現行收費標準如何？如業者未申辦寵物業許可證而違規營業，有無罰則？
71	近百年來，臺北市是否曾有發生土壤液化之案例?
71	若我家坐落在中度土壤液化潛勢區範圍，我該怎麼辦？
71	若我家坐落在高度土壤液化潛勢區範圍，我該怎麼辦？
71	為何我家液化潛勢的查詢，地調所跟臺北市政府結果不一致？
71	若恰巧我家位於兩種不同液化潛勢邊界，應該如何判別?
73	【新移民】新移民（外籍配偶）持有居留證後，至取得身分證之辦理程序？應備文件為何？
73	參加聯合婚禮，有贈送什麼禮物呢？
73	【新移民】新移民會館提供研習、聚會、原屬國資訊查詢、通譯諮詢及場地借用等服務
124	辦理寺廟申請不動產抵押貸款許可
124	辦理寺廟申請處分或變更不動產許可
124	臺北市寺廟、財團法人相關資訊(地址、電話等)是否公布於網站？
124	如何參加「金銀紙錢集中焚燒」？
124	如何申請祭祀公業法人設立
52	何處可查詢工地、道路及室內裝修施工時間的法規?
52	建築工地可以施工之時間為何?
52	建築物坪數應如何計算？出售面積是否包括地下室在內？
52	局處是否有規範防火巷應設置的長度及寬度?
7	小型復康巴士如何預約訂車?管理規定為何?
7	小型復康巴士接駁車
7	叫不到復康巴士?
44	使用道路舉辦臨時活動，應於何時提出申請?（交通局的部分，文化局請自行另洽）
44	借用道路舉辦臨時活動適用之活動內容為何?
44	家裡出入口或車庫前方有車時，您怎麼辦？
11	液體土壤改良劑要如何領用？有無提供容器？有無限量？
11	液體土壤改良劑是否為焚化廠自行製作？是如何產製的？
11	內湖垃圾焚化廠是否建立監督機制？
11	民眾要參觀內湖垃圾焚化廠，如何申請？
20	臺北市住宅價格指數編製發布之指數項目為何？
20	臺北市政府為何要編製住宅價格指數？希望達到什麼樣的效果？
20	何謂標準住宅？
20	土地所有權人應如何申報地價？又申報地價之方式為何？
75	什麼是區段徵收?
75	市地重劃之意義？
75	市地重劃推動的方式有哪些？
75	辦理區段徵收之法令依據及目的?
75	市地重劃區內公園、綠地、道路等公共設施施作竣工後，何時可開放民眾使用？
144	如何知道各項認證課程或活動之訊息?
144	如何進行線上辦證
144	閱覽服務問題
144	圖書館借閱證遺失，是否有24小時掛失系統？
144	請問圖書館是否有提供無線上網服務？
144	圖書館的開放時間為何?
144	兒童室的開放時間為何?
2	如何申請建國假日藝文特區攤位？
2	何謂臺北市夜市食材登錄平台?
146	【國小轉學】子女已分別就讀不同學校，日後是否可申請轉學就讀同一學校，方便照顧及接送?
146	本市針對班級自治費、班級經營費及家長會費等代收代辦費用之收取相關法源依據及收取方式？
146	如已通過非學校實驗教育申請，可否放棄申請回原學校上課？（一般生在家教育方案）
146	請問臺北市有哪些國小有附設補校？
146	外籍小孩或大陸地區小孩要轉回臺北市學校就學國小需如何辦理?應具備哪些文件?
146	在大陸就讀小學其學歷是否被認可?
146	【低收入戶】北市低收入子女就讀國中小各級學校學雜費、書籍、簿本有無補助？(國教科)
122	學員於研習期間如何申請手語翻譯或聽打服務？
122	公訓處有無提供身障者專用停車位？
122	參訓異動原則＿一般行政、發展班期
122	公務人員訓練處門禁限制為何?
122	公務人員訓練處平時是否有提供停車位？
122	如何申請使用公務人員訓練處場地？
122	請問個人可以租借公務人員訓練處場地嗎？
65	如何閱覽客家文化季刊？
65	何謂「臺北客家義民嘉年華」？
65	「臺北市客家文化主題公園」相關常見問題
65	如何購買本會出版品？
53	反映低地板公車內部設計不良、座位設置不當、乘車座位變少
53	若在搭乘公車時，一般悠遊卡遭鎖卡時，該如何處理？並可請誰協助解卡？
53	若敬老（一）或愛心（一）悠遊卡片儲值金額不足，可以享有市政府補貼優惠嗎？
53	若臺北市政府補貼優惠額度用完，敬老（一）或愛心（一）悠遊卡片會如何扣款？
92	是否可申請訓練津貼、生活補助等？
92	失業勞工參加職訓可否申請訓練津貼或生活補助？
92	請領『就業促進津貼實施辦法』職業訓練生活津貼須備證件為何？如何辦理？
92	職業訓練生活津貼申請金額如何計算？
92	有下列何種情形則不可申請職業訓練生活津貼？
77	請問停車場出入口可以申請劃設紅線嗎？
77	請問如何申請設置臺北市標誌、標線與號誌呢？
77	臺北市的道路是否有依幾米寬度來規劃紅黃線？
10	如何檢舉違規藥物、化粧品？
10	民眾打電話至1999反映攝食之後，發生噁心、嘔吐、腹瀉等疑似食品中毒症狀要如何處理。
10	發現可疑或違規之食品時要如何檢舉?
147	狂犬病預防注射
147	狂犬病病性鑑定
147	請問狂犬病預防注射需多久施打一次?費用﹖在什麼地方可以施打﹖
147	如何辦理犬貓人畜共通傳染病檢驗
147	如何辦理動物疾病病性鑑定申請鑑定診斷
147	狗咬傷我的腿(或家人)，請問如何知道牠有沒有狂犬病﹖
147	如何申辦豬瘟疫苗預防注射為何﹖費用多少﹖
147	台灣有沒有禽流感?請問雞肉可不可以吃?如何避免感染禽流感？?
14	持有身心障礙手冊是否還須購買門票？
14	坐輪椅或推娃娃車於搭遊園列車或參觀大貓熊是否可以免排隊？
14	園區內是否有電動輪椅供租借？
14	遊客列車是否有無障礙車廂？輪椅可否上車？
14	是否有人能協助推輪椅？
14	動物園內為是否為無障礙坡道，室內館動線輪椅是否暢通？
14	輪椅數量是否足夠？是否需預約？
13	廢棄物處理場內設置之回饋設施中閱覽室開放時間及是否免費使用？
13	參觀福德坑環保復育園區、廢棄物處理場、廢棄物處理場沼氣發電等設施如何辦理？
13	哪些事業廢棄物可以進廢棄物處理場處理？如何申請？
40	〔一般〕參觀焚化廠要如何申請?
40	〔垃圾焚化處理技術〕北投焚化廠之廢水如何處理?
40	〔回饋設施〕請問游泳池各場次開放時間為何?
40	〔回饋設施〕可免費使用對象有哪些?
40	北投焚化廠如何申請垃圾代焚化處理？
138	路面積淹水查報之權責單位。
138	市區易積水地點疏散避難資料可從何處查詢？
138	有關纜線暫掛雨水下水道之問題，如何查詢？
113	何謂不動產經紀業？
113	如何查詢不動產經紀業及不動產經紀人係登記有案之合法業者？
113	如何辨識合法不動產經紀業者？
113	不動產經紀業及經紀人員應該遵守那些義務與責任？
113	外國人可否申請經紀人證書？
113	申請不動產經紀人證書應檢附何種文件？
134	申辦市民光纖有什麼優惠方案呢？
134	台灣智慧光網公司告知光纖纜線將拉進社區(大樓)，是否屬實？
134	請問Taifo的0809-080-081這支客服專線是否為免付費電話呢？
134	置箱是否有電滋波?
134	使用網頁電話時無法接通
134	市府有無提供免費網路撥接帳號？
127	如何搭乘大眾運輸工具抵達臺北花卉批發市場(俗稱台北花市)?
127	臺北花卉批發市場(俗稱台北花市)場地配置情形?
127	臺北花卉批發市場(俗稱台北花市)位置、營業時間、聯絡電話?
127	傳統市場禁宰活禽政策正式實施後，違法屠宰之處置方式?
66	到臺北市動物之家辦理收容動物之認領手續，須準備那些東西？
66	寵物於年節休假期間死亡如何處理？
110	請說明對於環保義工打掃公園、道路所產生之垃圾將如何處理？
110	講習時數如何計算？
110	講習日期及地點為何？講習一定要本人去嗎，如果沒去會怎樣？
64	請問本市公車是否有裝設監視器?
64	針對本市聯營公車服務缺失，乘客有何申訴管道反映？
114	如非一般市區道路有疑似狂犬病動物屍體，要進行環境消毒該請誰處理？
114	如有疑似狂犬病動物屍體在一般市區道路上，需要環境清潔消毒，該洽何單位處理？
114	如接獲疑似狂犬病動物屍體，需要清除並請單位送檢查驗，該洽何單位處理？
114	市民騎乘自行車於河濱自行車道遇到流浪犬如何處理？
67	招標文件領取方式為何？
67	招標文件投遞方式及送達處？
67	簽約攜帶物件及文件為何？
67	得標廠商何時至環境保護局簽訂契約？
61	如何申請臺北市政府環境保護局木柵垃圾焚化廠博嘉運動公園「游泳池兒童證」？
61	民眾參與木柵垃圾焚化廠廢棄物進廠檢查作業資格及限制？
61	如何向木柵垃圾焚化廠申請垃圾代焚化處理？
51	公有市場攤位使用費繳納方式？
51	請問哪個公有零售市場有空攤可供申請短期使用？如何申請？
51	北投市場的環境問題。
51	申請配租公有市場攤位需要攜帶何種證件？
51	攤商如何變更營業種類？
118	如欲向建築管理工程處查詢土地是否為建築執照法定空地應檢附哪些資料？
118	請問陽台補登應檢附哪些文件？
118	請問陽台補登該如何申請？
118	我想買房子，但是建築執照上用途為「一般事務所」，可以變更為住宅嗎？
118	「騎樓」是否可以設置座椅或營商等？
118	如何申請防空避難處所?
43	學校教評會在檢討超額教師時
43	想請教關於市內教師超額是否有良好的解決方案。【人】
43	關於學校減班調動辦法
43	學校發現有不適任教師，應如何處理？
43	有關本局中小學代理代課系統的網路應如何查詢?
70	土地徵收之核准機關為何？
70	地價補償費之法令依據為何？
70	營業損失補償之法令依據為何？
70	土地或建築改良物被徵收後，如有殘餘部分可否申請一併徵收？又一併徵收申請人之資格為何？
70	土地權利關係人對於公告事項或補償額如有異議，應如何辦理？
70	土地徵收核准後，直轄市或縣(市)政府如何辦理公告？
70	土地徵收之意義為何？
3	臺北市立美術館有何種活動專為高中生量身打造的？
3	臺北市立美術館場地是否出租出借？
3	臺北市立美術館是否有視聽室，座位有多少？
3	作品如何被臺北市立美術館收藏？
91	路樹之管轄權如何區分？
91	路邊和堤防邊的花台裂開磚塊鬆脫要那個單位負責維修？
91	行道樹茂盛，樹枝已影響住家，請派員修剪，以維住家安全。
91	通報行道樹傾倒
68	市府免費辦理用戶接管時，住戶如不配合接管，會有什麼後果？
68	因自來水管件漏水致水費增加時，污水下水道使用費是否應予免徵？
68	大樓地下室之化糞池未廢除，為何還要徵收污水下水道使用費？
68	如何申請污水下水道用戶排水設備設置核轉免配合統一申挖証明
63	臨時集會遊行公園場地使用申請方式？
63	本市提供臨時集會遊行之公園場地是否全數開放？
63	攜帶之寵物或其他牲畜入園，有無規定？如未依規定，如何處分？
63	公園內可否餵食鴿子或其他鳥類？
63	違反臺北市公園管理自治條例之違規行為人不願配合取締，如何處置？
